svid1,svid2,svid3,svid4,svid5,svid6,svid7,svid8,svid9,svid10
47.92392388588907,41.92163309589229,59.90717074939673,55.38891745767273,41.81100855304285,53.89243227490728,57.98769804968179,42.348126464807805,39.37036399556286,47.319063085754834
49.174861531215406,41.37542766395526,58.38731201462868,53.93478271968117,41.56278327128032,54.445328585755576,55.484221846922416,45.71734459713554,39.9186959405548,48.329712413682685
50.382177701497234,43.35053290680425,59.22003723755457,56.47150560059418,42.02761117634637,55.59327882887496,58.14303780622718,42.731418242250285,40.82796439231655,47.356111633371114
48.764371560411,41.331584924938355,60.12413042576082,55.780286586916205,42.09018573834353,54.48368486020093,57.491326426243866,44.424395259627914,40.74326221883922,47.73825880739076
48.28759559145105,41.24418737965148,60.33420301867784,54.62218626492202,42.22171452782063,52.14900648074657,57.97538891604332,43.1616665244604,38.29550034076213,45.96511559262539
48.4945540705953,40.63627623170889,60.37695467991222,54.999697073179554,41.28192312023867,54.323683760816955,57.76219089096269,43.96344879937934,39.59864340239462,45.77465819398028
49.317943045540076,41.5683414735724,58.62948310160721,53.71138498158369,43.81347220306989,55.04969211872695,56.42881541915756,43.285815070634136,41.57790055436411,48.44958090868567
48.03533556525796,41.326662990181845,60.79414819968283,54.11806621294878,41.964127370106475,53.54224732065493,55.95134763989101,44.51602423918804,40.44183526611896,46.901825636175005
47.20991468752785,41.90497464031306,59.12774323108671,54.53675644932398,39.904947996569675,54.706370018248315,56.7706631092129,44.126790910073,38.9349933372856,46.14319450444794
48.532974932248294,40.08526684219101,60.54830853015681,56.23375398932578,40.80316085748007,52.96738973979894,58.08077659872101,43.57737991911193,42.697360451146224,46.110571710746086
47.662320385088684,40.12619903147549,59.89131211194938,54.29627354270186,40.10350312645928,52.11861628268077,58.23890412474067,43.01126895780811,40.30228971155765,46.04842898605073
48.57730863991327,40.03920472059756,58.511069303052366,55.50611719407666,41.90017419845895,53.691856463739505,56.21363434722721,44.36510443501786,40.7054128982617,45.95422283392323
47.03396387336191,41.267503371576545,59.55577240685803,54.25740126747457,41.800230007805226,51.74062632120958,56.63305087272887,42.92061766205841,40.71060667391239,45.34570809983541
45.436701912530275,41.935169647610536,60.22085601342743,54.97317081111167,41.49316565622836,53.20363297716638,56.923297052782644,44.59694007625027,39.933645075063005,45.09415430359586
45.104794098058846,39.93975519194504,60.45099031675936,54.513029902081634,44.012432283419294,54.676434312333086,57.32141824711269,46.83218214925369,39.56398128528824,46.36533434256982
47.937080014115615,39.93733617411667,59.6785819624849,55.456385081542344,42.5907607755058,51.42590607926182,56.34867030732123,45.592220411937994,42.40370033618326,45.9332225298653
47.824508036530126,40.641421593917954,61.33190778579474,53.97712571214794,42.80850310977549,52.00213976792017,56.32047366181298,44.99686556143504,41.275857715949364,47.5991634850608
45.73757920441268,40.04854379473982,60.78721476494435,52.86772744833187,41.19231141090233,52.19546431240152,56.95230008201408,44.22949116083946,41.085371804438786,46.75098322509107
45.35180685655781,41.215052226254144,59.501643090489395,52.986339999976906,41.165571633003225,53.10993088140895,57.89180403238685,42.41303936031048,40.83066296189839,46.68917364956973
47.016047019476304,37.98165250239952,60.48603249537388,53.76416417976318,42.24320327957129,52.75318410725185,56.65617475290052,43.06631113712365,39.24215210207489,45.64673243712773
44.26895082792289,39.378899185232235,61.646340155804445,52.97445829710952,42.42143394699127,54.463585176397835,57.75198777432431,45.708307221874044,41.51425210487944,46.23486923304695
44.304520233650734,39.39711052308356,61.648692115565495,54.56093548935983,40.434490162369876,53.964244560778965,58.957168808565164,43.6727856732859,39.38499851479879,46.68299193635265
45.66775273082054,37.83484630982831,58.43489577857317,53.61189380405925,42.15321363318184,53.450517938373196,56.62746270591447,43.80042686343944,40.50298420760447,47.00432858623061
44.456997644413995,39.16899652493533,58.710080534618164,56.37894499819636,42.39065376362445,53.0461271825826,57.753224109867915,44.37127477814932,38.57203085308587,46.16043231320339
44.675725283606354,39.19667271047822,61.094282899378975,52.193043027808294,42.20483371637746,53.23888343133565,59.01465423728961,43.51223363257393,38.1624425024104,47.29968894050726
44.34878476074807,39.89168295241026,58.522868745030486,54.060557399994536,41.65033191120356,51.92873479330622,57.6016562000242,43.38497339898476,40.51363052606089,46.19484566799995
44.68338655904382,41.18848060141552,58.22943239488028,52.65488996395265,41.9682628712675,53.592899505638734,57.476080684280184,44.59883716443708,39.37843553030852,46.94604529949033
45.589148895645955,39.81495256662322,59.03564410816546,53.21511734127879,42.375348910717804,51.568527214415816,59.2428699234625,43.795457002712894,38.19072032942083,45.6297388650878
44.11044355764254,39.01547217767005,59.91097366301433,53.77537555304903,42.687750518774585,53.460742899577305,57.80259296990567,43.9837484670704,40.71300825883995,44.273447116810175
44.50439063359826,39.97738065909054,59.35630608716294,51.233788597851365,43.24681481183959,53.75621677475906,59.242507481034814,43.98146123018844,42.285148254385405,46.32089084358674
41.65333851844282,41.073336879404444,58.77514535640705,53.72096128363155,43.768280500352795,52.725562984438184,58.59599098777518,45.32300154832689,41.54745445939423,46.744404698191914
43.50037961250828,39.03981307037683,58.71755635352227,55.311793945162115,42.43880394406275,52.28302699128458,57.85298909018652,44.60660783741394,39.8935611382987,46.561029597721905
42.55404576569217,39.09858769973077,58.64454865226827,52.879980457701805,42.32304710926405,52.80401100278399,58.7041267026803,44.69835611323626,40.15286737097516,46.37452385301549
42.029292594086854,40.562885488402486,58.441553554732074,53.51754469248284,43.2632328273611,49.48656496572049,58.57328167952516,45.512170133977776,41.025029689890985,45.57045888877656
42.22349440862419,39.77975846858367,61.5659376892483,54.2067672778838,43.483116060021715,52.59464681614392,59.30190383214142,44.8115816267917,41.2529112574938,45.079062445910935
42.62383477503382,40.64752198287213,59.54412536416405,52.94179637978722,42.485082757865875,52.123264708041354,57.760656463050196,44.71386454623928,39.78086586417082,46.404354429759195
43.73300022149752,39.98691808528952,60.09475446495632,52.4484944219513,43.75700467553536,52.13014737579113,58.37798049945975,45.501165067768696,40.1523562873605,46.245946101543694
41.352729016410215,40.70454089300276,58.67937457392238,50.67722827550364,43.99383839520176,52.831393290219935,58.302821929728125,45.73760750563303,40.41272911030916,45.22552762020897
42.57471728330298,38.971895868876366,58.94203148043018,53.51727572040668,44.35389309731018,51.994107482844946,59.09583898067633,44.96112889740845,40.66008519641889,46.86283486609901
41.927874644754155,40.000769709087905,58.3730538384947,52.68625209327484,44.88879069829333,50.87261734885007,57.39365424077243,45.22769992299476,39.96738594227677,44.837585506687
41.95537652873791,39.8098273118486,56.39260684846952,51.70969227285131,42.29262424152508,51.81530334738537,59.462741764824905,44.40428791244026,39.97478967523244,45.104024802822956
43.1599120541098,38.81407059006924,57.623105217535404,52.771753525593,43.221814439471515,51.96807916639642,58.93881277933644,44.36447656496848,41.469278903691844,47.29112780721075
42.57252389071183,38.47770729021459,57.14639141023321,51.98408718126181,43.268372857088615,51.95921295127715,57.18206556265975,46.033483272143805,41.29369813484165,46.490496634797594
43.25225969889502,40.73993552991192,56.662222621026274,51.96178713414047,43.20850140815353,51.94989330156052,59.733546764124604,45.74854791389665,40.55647815376557,45.23117561760471
41.64405597177693,39.71801058104419,57.670748964764975,53.018790136348365,42.70709055125948,52.7709792568774,60.785456335049545,45.79826751125849,41.793226169838086,45.84389441833511
40.98961272581346,39.06323172488285,60.144274998072824,50.99624726533729,41.92086641854431,50.589155167539055,59.57906189806796,45.66327900270883,39.68288030815473,45.67869373092379
41.352029216304466,40.00765173370613,58.72720906775241,53.303925644197406,43.5494770409582,51.79441476597154,60.02986207946101,45.468175088096075,41.68766801762075,42.74573482460924
41.71210057084356,41.25193454324079,60.01365423817618,50.78075987475129,42.739103083180204,52.85211552976601,58.713682143196515,46.158021654246895,40.60273811358261,44.55238180095484
41.543318617939434,37.86502562200263,59.084642491702354,51.43744033010397,43.644403085288026,49.77099464088768,56.99202271847225,46.43644648232319,43.32693656760016,45.37557648319755
40.18296570778588,38.67273142560036,59.405917340857556,53.944648685513116,42.81560436510778,51.628623765525326,56.83440685796769,46.452382903203734,38.85927603749672,45.03743969324471
41.26195903756148,39.271844974871414,57.671294331852025,53.07048809869982,42.56151301729664,50.80692202646153,58.95839119073709,45.480282587949795,39.35842004121678,45.608842953525716
41.30735852376534,41.68302171118644,59.044114442240996,51.96204331636023,43.947276034810194,50.96486794250254,58.135893721652856,47.008046477437276,40.462730325189845,46.45897349889226
43.5078477132024,40.53328654244668,59.19599445550587,50.84509529296359,43.91598605575828,50.37400483673344,57.837640561801365,45.889594517485186,40.4374936894944,44.97576820504336
42.78207995719328,41.04861365182359,57.83689954457167,51.177424648451634,44.39671157376695,51.052453712665574,58.71359478409006,46.3336761662544,41.986885755188936,44.2075244311542
39.97050604461572,39.1734670196625,58.91850909963735,51.70093405017734,46.05593432466833,53.00641206904625,59.41583109550003,46.02363925558348,39.36501927361656,45.55796898368876
40.45856518596287,39.22815249573428,58.869739136315644,51.58603916083834,44.200274578600904,49.84383992123332,57.37117171210173,46.02889391813923,40.935119766776005,44.87449537549093
39.20842204523632,40.83128534534213,57.69774772575637,51.37840268968071,44.46125247574657,49.88173777421565,58.39851360699325,45.08655472120489,41.189631700482224,45.01312030291754
40.01081863159109,40.47924565567257,57.06745285181105,51.359104385758904,42.952063839978486,49.69245623345384,60.380501807087086,46.56415990388207,40.72894418100648,44.845539314040224
40.85056659384137,41.00891958496234,56.94819158818793,51.09613575829686,42.79643860206733,52.66481951708327,57.81835998539476,48.74868786455386,39.060587911256505,47.3473446205533
41.67805223360122,40.31342196334483,58.160107610138375,49.78902189177624,45.72016037956486,50.41804122003152,59.78620356164817,45.56926404410977,41.42679125780696,42.8330613270535
39.68417808026715,40.821844313367016,58.341083492557146,50.634900544969035,43.26809765053025,50.79769269791497,58.45428181688376,46.05579992222963,41.24596591920963,44.65375585399022
39.70402873454464,40.74611514395366,57.16121473295846,51.98637201525616,43.20213904353193,50.36347265777696,59.507152170796964,45.579425660924635,40.613994417412464,45.00679072264217
38.159671475140286,41.41173885353993,57.91919428594984,49.62368147116413,44.26174663300113,49.76473144019493,60.08080681834292,45.57851556307153,40.216686904785924,44.19779348893184
40.096972555634835,41.48862687900087,58.40122194116514,50.722664321234106,44.26566989109554,50.41687914279966,59.7466564907568,47.651967491776794,40.23653699106701,45.847284706803975
39.15381368077375,39.11105695800185,58.38616537648648,50.01261135207447,43.50862440433311,53.053127489837266,59.93620370147579,45.47560674184005,39.92994342640608,45.72930652528907
39.647307360109096,38.53462517380069,59.25636463126099,50.86380767349735,44.161675688186584,51.929789397102105,57.896893360295785,45.715633414685946,40.64787509280655,44.836951695412395
39.26434963788923,41.83624922833156,58.917201659610846,50.2838676760731,45.751789533136,49.62759762181269,60.183362275619096,44.64343275955699,40.03679607922312,44.58275793743553
40.01537069522589,42.07647495997972,56.57389862998474,52.06989492265375,43.77242953932858,51.07091075228107,58.23799747763054,45.51460030341039,39.15586806941691,44.71026856418009
38.32429957750109,39.92399913545464,59.19298495577435,51.0190467403953,43.241001921275384,49.534601207508544,59.37099220263339,44.605172510286664,38.95469378957283,44.68630119145096
38.591360414846164,39.14227531633117,56.91187697881429,49.12058981987526,45.633758698752345,48.53253166928418,59.39022776918722,46.98681058809083,39.2503021593113,44.68164641810225
42.16802292216039,41.160240130410536,58.4204337677653,51.023522612685774,45.24018955597129,51.27117542680275,59.63740607118253,49.19620888498517,40.22368423822164,44.54102151275223
38.73572372044697,42.052733593201495,57.37551454430429,49.497521723037615,44.18433595220399,51.35451430622597,59.50931239390743,46.07141010924121,39.97397035872413,44.95054107536021
38.91473783322495,42.98176458518436,56.826611824281635,49.61503869724833,43.279881306394934,51.183224287165984,58.34838771645079,44.81297885054786,40.21580481476677,45.4204453611692
41.84082533598155,41.764315853892896,55.36157085319538,50.425703238572,44.17484798446902,49.610052866389374,57.8619415333635,47.421454143543244,40.500969615646966,43.40618548307345
42.905381715657846,40.9417119312248,56.927489915903536,49.539978759293724,44.922416628796775,49.85588584106412,60.10353765761287,45.83631620332986,39.37269165600314,43.555065273269236
38.829166443754936,40.48725880423598,55.46874515632129,50.84442191729499,46.20066701414085,50.71516984524487,59.43617188202644,47.904442934804905,41.46568949159249,42.826566300146084
39.63691826128423,41.46034001576932,57.92379596633367,49.09689907359596,44.05650835938943,50.29964417964038,60.41863028655859,46.36498912721973,39.73249587876584,45.41090890925762
40.355170753119324,41.21964959243035,58.400959291696005,49.17231387944481,45.066884821772966,49.45725753296995,59.24320399194309,46.057191154038904,39.56711774198749,44.764334409394316
41.75477127666799,40.57538573799248,56.014234376495615,49.0547542482734,45.88508008908982,48.17457493437826,57.90122291646115,46.553103620109724,40.48342961801665,44.98885107240247
39.05568042669674,43.71224964823719,57.03941099807875,49.06536966531778,42.88741256007589,49.85028046394786,60.29073371651795,47.53095710011272,38.16519245717335,43.02373099529578
39.81772236307515,43.523190722491776,55.93766718187013,50.6501069511525,46.36142166290156,50.75818206603493,58.97221613435187,46.587942867009374,39.211988103048,46.20789667364204
40.86479110235565,42.950073993974776,55.95952344854621,50.09964752771847,44.20434901053162,48.42436181276131,59.70233840868609,46.36088511223798,40.98457584587262,43.783891001643994
40.55065371118028,40.97063900391381,57.286790918939495,51.100765027832246,45.778165016926,50.20349955244719,58.730388783306196,46.70108685015584,38.26722219796507,44.53081551888161
39.77213505015301,42.82542009218816,56.39739215271673,51.57847426109199,45.75242581752592,49.8390862044288,61.03942779622142,45.67043338849545,41.123519970912774,45.18693701742366
40.05082800282631,42.69037173365966,58.09856648622617,48.2001662922304,46.65010274923212,50.2005132557007,58.535603316008974,47.38175093661346,41.518544533487336,43.31559048796487
38.85005676442098,42.57505435417047,55.79903555760603,49.221405139148786,46.176412306664965,50.26517899458198,59.091544192533085,45.24048330175948,39.63957534516027,43.72633941235251
40.03100600897722,43.465341658531436,57.20232331920517,47.89494293744127,43.30836420410795,48.641596648534744,59.55299178619639,46.62563795979987,40.302626662905794,44.422005109702496
40.05092725656219,42.93560460712613,56.221496567963946,48.213754253614404,44.9612347360146,47.661982652423866,58.3696928077952,47.87175225497821,41.1318446608198,47.07055240796915
40.60150811267683,43.12617909214794,56.84034247285298,48.28155940997479,45.94476822373486,48.68832632818164,59.80848921943757,47.45808022947587,39.54807250518475,44.484526900945106
39.86990207139186,43.110361511841944,55.517281237414046,47.77483871896039,45.67231944149294,50.053902483654696,61.10573682489266,47.78807384219557,40.88490173398324,45.76016335649766
40.95650402522681,42.9028804098287,55.83415565699647,47.70053304498568,46.40583070241268,48.56572795685647,59.018982545908024,47.175484494164486,39.34840230514685,45.329953013992196
41.561238688735244,40.86843922610196,55.6869004879811,48.52864282916073,46.77868886674377,48.356674482877516,59.91996719538669,48.4531079721866,39.54453402140266,44.46284557533129
40.77130519848981,42.82694431079332,54.88444456216244,47.376800952046146,46.65905535275227,47.17238453240864,56.79052958461278,48.25094648948255,39.225545350977725,43.07627383525402
41.038753862415014,42.27969938452988,56.30011118087226,49.356328867740174,45.897786211316365,50.689432485854844,59.51593690897333,47.8153268251477,40.37043475706871,45.095936073629574
40.81501440626246,41.649897205833426,56.20524056092705,47.517226381430135,44.32735517020372,49.70558348611799,59.256485132826974,48.3397223015065,41.18882254833667,42.508864153789965
40.840515014144536,44.7066635624008,56.06495043614282,51.165427461786145,45.7800126996918,49.59288746167721,58.76545092812349,48.20564210439047,39.849966647625415,45.57872121621195
40.201122553916996,44.8501960473329,56.924216250923976,47.825458260224536,46.71383184592203,49.733877089911665,60.67957955245529,47.05884753131241,38.766216598051535,44.14880294903401
41.32507018870116,44.578002855784234,56.751909372095234,48.269955296533986,45.26915141123228,49.286060737859295,59.28582503807261,46.19755424189539,38.958305153752214,41.26960597863491
41.00079554651636,43.57278758990827,54.84240147545371,46.823807207664565,47.05317080404412,48.40826650688177,59.448289604161,48.00500614700439,40.43931759837135,43.55043603744084
43.28433160517152,44.76818394688252,55.504656254731124,49.74657174457405,47.39274644559787,48.43211841696691,59.26203097887959,48.17397202164145,41.8927007147065,44.51608366487167
42.86113690284905,43.53077154862476,54.421745803133945,49.081438173317835,46.673834076306136,48.111651348079604,57.73562279740552,48.761640596145654,40.44633528618161,43.596387169758835
41.77374600864696,43.823832020427425,54.98193780998174,48.18044182793216,43.54595526865263,51.117337548987535,58.53342476598827,46.77817933025026,39.66989951834038,44.51977392137143
40.72841824738968,42.63101831970456,54.271571202740105,46.4584478701553,45.394566089610564,48.981939654284226,60.63923462485889,46.85144687302487,40.827325547294656,42.92618325924286
40.48605693614395,44.22605604692729,56.40364003662422,47.937782785162256,48.62191140301542,47.90570961111947,57.58067750078647,48.26119999206195,39.82614811583165,42.4417469989196
42.89997829486201,43.99512716330892,55.059036681322425,46.527696397331674,46.25239790409928,48.778542710067946,58.93655656980582,47.773598135644725,39.69202629217765,43.64788891966613
42.085281160760665,42.738848188675135,54.388606792672526,49.03364530140193,44.878148766450366,47.245768206538926,59.31515209039246,46.00251165594287,39.116676674184035,43.72258832424233
42.41965593346879,44.0981257872341,55.711089374511396,48.30280342458331,48.161035683002645,49.704792185846145,61.47025039553139,48.30693145269016,41.48856832917916,43.31441039923166
40.31514415979257,44.178460206571806,52.25723671902843,47.51152743776694,47.002777370640786,47.48292371611088,60.506744534502616,46.12299141307756,37.54605462714761,44.8619421241393
43.11057498888271,46.1656426548173,52.32368630216553,44.902358475505416,48.15813009226038,48.58884643649819,59.192238052968285,47.07378896752151,40.88842407667102,42.75638433706446
42.764102391035145,45.373191766402265,55.04312880487693,46.2781349030001,47.39404759704279,49.0975695163754,61.064945375575945,49.41439737047416,39.6322814572031,43.891782934265365
41.328885279241746,44.6023062648525,54.216833420927316,47.87230471911842,47.63967601951841,48.36025584583971,59.03069396713964,49.93130391444495,39.69130628128357,43.61869816424211
42.10046137252074,44.952495991885,54.31546879567073,48.32060089626771,47.60827987837214,48.0139190800341,60.79084244076326,46.93451498114611,41.799741795422634,41.96620872876496
42.97135662690642,44.861714242931384,52.64687578495658,48.14024648081804,48.0070356130921,47.87428116838302,58.43315271632574,47.86456295154911,39.39923408966458,42.17617697585651
42.898688012578255,44.729306078435165,53.85788865234934,45.362613904268,49.651374475211156,47.75113802560459,60.87532933687401,48.28039596942724,39.43939339098845,43.479487013181796
42.69550471593155,43.965415604041766,55.79209258243082,47.1799251352967,48.409464269520015,47.175052548804025,59.40573336802132,50.06285428032898,39.995324391892886,45.42123155864865
43.0284584100411,45.01329756450377,54.51986322552871,47.8178345515463,45.92274682526514,47.246513229743464,58.79291200066018,47.832646390610016,40.54598072456472,43.99184402619425
43.026998227231914,44.53562093353935,53.77207953861083,45.06813574759167,48.01448728670532,49.119908189337764,59.61357533664794,47.892552509976426,39.69685078349721,41.659569499318366
43.581266150284065,44.149615557615135,53.06966679154142,46.642929121164975,48.77415469776136,47.476179698941294,60.117119084080684,49.96211562387767,38.57157927579588,40.24743418871256
45.05256261984245,46.0301858762466,53.020143281122564,46.84925356367144,48.90032853064914,46.74339776078701,59.35383544767765,48.08258591123167,39.286629971357556,44.0637819576081
41.169357001234445,46.03006149960709,51.191170836397646,46.19944416118001,47.336079273325225,46.95745513469717,60.411099156140835,49.22359236525766,41.440710149295995,43.20740953488119
43.65662553512826,43.972700530337136,53.48332837289859,44.57306935536692,48.992785068669285,48.51876493407662,59.282466121620246,47.06829300439563,40.2413593040212,44.41787254281465
44.22990090591729,45.75809150260073,53.97616642659717,46.02478526730187,48.82083631750875,48.03872704366744,60.49389912885874,48.41827738598812,40.6250339863438,42.36896146905208
44.5116832670189,46.998580857951204,51.45974503534046,45.948664618622786,50.53095866501211,47.86826219325807,60.32356769863441,46.974015425589826,39.92004753062174,43.57305432253572
44.00839841807943,47.184919982442906,52.27832376291565,46.05362360868711,47.273877901520905,46.99531267730039,59.827993459331296,47.62230771541284,39.52965080334156,44.04226769737338
42.79047175680651,47.2750413761012,51.686357164670994,45.56419461760584,47.582005650706826,47.77118727059795,59.454856864854776,49.56109830740527,41.87455531430653,42.72197333566783
45.04425936291399,46.41229550316713,51.78226622303639,45.61087274192572,47.84889902362969,46.49934646613586,60.054854238106905,48.71617236477851,40.01678884959179,42.716784826939
96.61480633611939,45.6531620404398,52.70461880382116,45.94065102820965,47.73049009490735,46.828470017253466,60.460392874869854,48.491177290445094,39.76976301819247,43.14165768803376
93.52684011330724,45.53995864246364,50.469988606029496,46.349542618788696,47.39646506446887,48.003160457688644,61.97851522710938,48.1057622769782,41.31758467305842,43.63268705122453
96.0997585078461,47.09431511386971,53.07165832163364,45.529654950120715,45.589660339287796,47.85300282930266,60.86246452668179,48.67810741534671,39.507548441242186,43.049384286125346
95.08454745616098,47.25562312171887,53.113993352832914,45.351694170787844,47.983559925011285,45.94228353392403,60.905113014334354,49.24415008337444,39.64380489815787,44.01151430167675
95.53073258902917,48.29086461363332,52.01154913574422,45.781230884532114,48.85361159357121,46.01423599363033,63.023464995559394,49.970247512434106,40.257559177658415,42.549474883077394
94.71991287163354,48.23123840147486,49.68422948362368,43.69577168487013,48.05709346003693,46.92413628765164,60.45649164386539,46.40649909512717,40.25651951827924,41.65699975706863
95.62080725993977,47.12726738066432,51.070588276872115,46.02181515846749,50.551822949430786,48.487342600540515,60.43050753495696,48.24421828290776,40.52495420791949,44.93644834797362
97.43938440826223,46.14401659249085,53.20177021799977,45.472595631105925,48.696005776929624,44.79152733284355,60.65496031085808,49.279427702762156,42.36626177443399,42.329010731932904
96.90762184464165,47.198308480418895,49.092537709100256,45.44152183045534,50.03990600217438,46.93141566292769,58.94681070064308,49.06583779386706,40.62024698701933,42.33946768756262
98.24438085886038,47.86428199086204,51.424484481476014,46.2915276491604,49.076600170849005,45.22313934308705,59.516456591040836,49.61246316751745,37.915506913050365,42.81646590886173
47.87798451612031,47.57502324335911,50.493305108806865,43.30724287575786,49.70794274889024,45.91106312475385,59.45852050253086,49.52102891190693,40.629577880264904,42.923904294498335
47.32948770133141,47.32966483401408,52.379006181944774,43.21579417189346,49.2271825825952,46.127290399553424,60.616385172018916,48.993037268616895,40.351032762140505,42.44458833267723
48.82541273195011,48.29126968680485,50.80029384736809,45.39331062033194,50.383178195827064,46.01765018892789,59.79842783952208,48.815482365611665,40.3666322339904,42.788482041843174
47.71272060107404,47.66560318566036,51.780185607919876,45.04258225618754,49.13682942963072,45.850919078780684,60.11440671936502,49.141277544852734,40.57931441107895,42.74089318092742
48.2950597032244,47.67299761067365,51.8423776198749,45.15038647945821,49.64354831622805,46.33859708831026,61.066968401508866,50.57997701898477,40.31502899249577,42.9303100582398
47.36486185920633,48.74432253640749,53.01370045100668,44.44891543983843,49.58033611441939,45.742929742421495,60.84574451926039,48.74369365075684,40.30159048594053,40.372934770485806
47.9232790633203,48.162962844217134,50.874971859293524,45.50655616621531,48.99232836848678,44.762645221202554,59.8237022111283,49.45737217306454,40.97789703933133,44.58632654693973
47.35547057631761,48.94140167433849,51.354289141346456,45.7063327335648,49.752238892258546,46.95201327173261,59.31800691430255,49.7480079387107,39.83357706358252,42.533286780593265
49.23942142717994,49.10307568651406,49.393422045221,45.18950340687517,51.64831469335427,46.87218237186531,61.1256048385147,51.169512116772054,39.43893116343228,43.2364197417548
47.26917981260083,47.82322589517521,51.969035640804286,44.37686008115967,49.210229530915136,46.90977828468986,60.76629862368582,49.35335614208062,43.42151302100876,41.253015311894565
49.42810319852181,48.61438215904606,49.918179608661916,42.462511141559915,49.96681256751032,44.47329220071785,58.38797714848709,50.65698113838002,39.693142446402184,42.13553375390321
48.653915072956636,50.666530030201365,50.017932531300744,45.27229762632924,50.871868025692564,46.260498247937036,59.68265569412659,50.97466995358152,40.52056519590646,41.909733667522445
50.21509051056024,48.19994104353024,50.4563790388401,45.6580041872546,50.82110097627888,46.585244744995215,60.162649864000265,49.723457456312424,38.9363383138086,44.02738729906868
49.994373676689726,47.37874744518655,48.81563457234235,45.014405540816014,49.759336974968214,44.82588372511624,60.7770379574974,49.621018133294655,40.56019696298424,41.947562734221236
51.26411591846145,47.767028143701985,50.507143027167224,43.42413808276073,47.43101597803037,45.814214767308634,60.90913261619961,49.547212168432196,39.52238649407116,43.26726826271501
50.374433022552054,49.79152088811007,51.145665402969264,44.91187430379822,50.39789990511914,45.6368681268083,60.28350902515488,49.66497388828028,40.02517592141843,41.83467920716539
48.2719497500987,49.9269082710395,50.370941194090136,45.03327925848584,47.72852053462439,47.54351791281016,60.58517146553903,50.81956963591964,41.52490347886627,42.00849187339889
49.97743115945997,49.91197875345345,48.388910214994375,45.66660987700459,51.48473205157247,47.574236699653845,60.06413064618536,50.24087319300869,40.96419126379726,42.191671888697186
49.072753642004635,51.37737277227776,49.75380112153072,43.16710639578117,50.25106805902511,43.93390029651155,59.32596106292521,50.289686169723126,41.073086837537204,43.69727882635439
49.92675920063497,47.623912718458946,50.51945424348585,43.75256718789816,51.14806393396037,48.04084402942076,59.738116269580075,48.97370511616638,38.74612062660116,40.499893406722805
52.15636696083967,50.826192268288985,47.799273845763075,44.66248616256073,49.313067880621375,44.58049762615939,60.017688769839566,49.17596875318137,42.367021118158,41.05049591178816
51.48251274095563,52.125131041837385,48.50236627208489,43.90920750842442,48.72945104837109,46.42535063336128,59.96308428596698,52.331433014224885,39.35119724639929,40.39536905090416
50.34554956772593,49.56924590869984,50.35358802022982,42.67144822202688,50.60947982696123,46.36427865321114,58.11100563798101,50.05468409485132,42.084743898250466,41.23178850637996
50.229844241955796,50.45042958420241,49.64710448552182,44.14076960726324,50.38187336297998,44.34734478900666,59.5976592973304,49.50225684404838,41.59098318364343,41.48440895495749
51.47492590975088,50.210405413674515,49.689007817145026,44.24259558917468,49.99066879724358,45.785709827020575,60.04966149462247,51.75264153058272,41.16017978729148,40.65834841161907
50.4235867234572,50.201840582363104,51.0366308121599,43.6900846177723,50.6335822071553,45.134469638719494,59.710148220678114,50.64785806211784,39.741421271198746,41.51560516593936
51.16635098257166,50.90261826438719,49.54587116840512,43.76030551949504,53.38304362720255,45.746050723472734,59.74250599853468,50.98870431913455,40.761705964468256,40.21206457212099
52.346107198012525,52.788839853224474,49.63548142326311,43.221028611712256,51.51679262127491,45.37226799159205,60.47488201165514,50.31699407368386,40.153055617245876,41.185919668447895
53.385199352963156,53.33097255919494,51.588716612972014,44.897446339153554,51.79839457398008,46.28796942276691,58.905243627171366,50.18085078056967,40.66702812567444,43.38156163358273
53.03354287596811,51.28961138512044,48.5646568526974,42.45833097054691,51.65942833620254,45.11722464461818,58.35321816771873,50.37441031412118,40.40227821431484,42.56206594996718
50.3274122107409,53.66228540879448,47.88119161512158,42.711984867755014,52.36151267569252,44.82430874481201,59.629899626169276,49.20572054308437,38.627852051512605,42.32338630331147
53.115937115947006,51.924162612018094,49.007616366351506,43.25100418297723,50.758498586750605,46.0387689362241,60.73874240582383,50.54498166023573,41.802708729295794,41.1106852312526
53.07534352531658,53.773301011371466,48.91969917344855,44.06012010832151,48.96028635212429,45.47378835520575,61.658489257485265,50.97337995092601,40.61442914520926,40.55502868793416
53.60773369925832,52.05697470775343,47.85503346552284,41.625378475593955,50.892893632885155,45.576060886753595,60.749122401795084,52.57223447860601,40.22549709419979,40.929712430670605
54.99930393737839,52.41161075739656,47.250555024326005,41.75448236839074,51.959599323549966,44.13068494833017,58.49453817350494,50.852180366259866,40.16488068418533,42.00351883364412
51.50774819929863,52.775899925754445,50.49417204462113,40.96952371539637,50.244395845452075,43.70120359904075,59.72599239586816,48.4763991203965,41.098726908541025,42.89287118364384
53.166341193928425,55.718721421322854,48.412728965735376,42.982869882339145,51.10410873650918,44.13011122876123,60.21030176089811,50.76096951558175,39.86171915896802,42.90513344600202
54.533300127587445,53.520142268782934,47.25535016455301,41.77524427041443,50.65492625232928,44.028552804015675,60.12631640178908,53.63882091150809,38.51565660949919,42.61155618899703
